Sex,Sex,Age,School failure,School Failure,WhatsApp,Yes/No,Facebook,Yes/No,Instagram,Yes/No,Twitter,Yes/No,Snapchat,Yes/NO,TikTok,Yes/No,Other social,Yes/No,Time spent on social media,,Daily use of social media,Yes/No,Which device,,Time's flow,,Perceived anxiety during SM use,,Perceived loneliness ,,SM checking,,Video-games and online play,,Time spent on line playng videogames,,BSMAS,BSMAS cut-off underlined,RSES,CSIQ-A, STAI Y-1,STAI Y-2
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,5,10 or more,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,14,14,24,23,47,53
2,Female,20,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,13,13,15,28,53,54
2,Female,20,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,8,8,15,28,53,54
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,2,Smartphone and computer,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,3,1-3 hours,9,9,16,26,51,43
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,2,Approximately one hour,12,12,14,23,42,43
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,4,8-10,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,6,6,10,21,39,48
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,11,11,21,20,47,45
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,9,9,21,20,47,45
1,Male,19,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,1,Yes,0,0-2,0,NO,0,Smartphone,0,Slower,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,11,11,21,34,52,49
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,7,7,18,28,41,44
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,2,Approximately one hour,9,9,13,22,42,47
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,6,Other,9,9,21,25,52,48
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,9,9,12,22,43,49
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,6,6,14,21,36,45
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,0,Slower,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,11,11,8,13,44,63
2,Female,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,0,Never,2,Sometimes,3,1-3 hours,12,12,17,25,44,43
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,6,6,21,21,54,50
2,Female,17,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,0,I don't play,10,10,20,21,41,45
2,Female,22,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,6,6,23,25,50,47
1,Male,18,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,3,1-3 hours,12,12,16,18,54,57
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,0,Slower,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,14,14,8,13,44,63
2,Female,22,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,23,25,50,47
2,Female,22,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,23,25,50,47
2,Female,19,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,18,18,24,26,41,42
2,Female,16,0,No,0,No,0,No,1,Yes,0,No,1,Yes,1,Yes,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,1,Infrequently,3,1-3 hours,12,12,17,13,37,41
2,Female,22,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,10,10,23,25,50,47
1,Male,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,9,9,12,15,44,50
1,Male,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),4,Everyday,4,3-5 hours,6,6,12,15,44,50
1,Male,18,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,7,7,18,16,38,41
2,Female,17,1,Yes,1,Yes,1,Yes,1,Yes,0,No,1,Yes,0,No,1,Yes,4,8-10,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,9,9,13,23,31,51
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,7,7,19,17,44,53
1,Male,22,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,2,Quite often (every 30 minutes),1,Infrequently,3,1-3 hours,18,18,18,20,37,44
1,Male,14,0,No,1,Yes,0,No,1,Yes,1,Yes,0,No,1,Yes,0,No,1,2-4,1,Yes,2,Smartphone and computer,2,Faster,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,17,17,21,24,47,44
